x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.13325220565865531,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.13325220565865531,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,0.0,0.17538789169455429,c
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.17538789169455429,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.059259259259259262,0.19540229885057472,1.0,1.0,0.0,0.17538789169455429,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11456790123456791,0.22988505747126436,1.0,1.0,0.0,0.12306054152722848,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.12306054152722848,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.12306054152722848,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.12306054152722848,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.21839080459770116,1.0,1.0,1.0,0.28658351080012168,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,1.0,0.28658351080012168,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.22988505747126436,1.0,1.0,1.0,0.28658351080012168,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.28658351080012168,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.2413793103448276,1.0,1.0,1.0,0.28658351080012168,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,1.0,0.28658351080012168,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,1.0,0.28658351080012168,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.28735632183908044,1.0,1.0,1.0,0.28658351080012168,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.5281411621539398,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.5281411621539398,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.48275862068965519,1.0,1.0,1.0,0.5281411621539398,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14320987654320988,0.36781609195402298,1.0,1.0,1.0,0.5281411621539398,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.28735632183908044,1.0,1.0,1.0,0.5281411621539398,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,1.0,1.0,0.38332826285366595,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.083950617283950618,0.26436781609195403,1.0,1.0,1.0,0.38332826285366595,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.18390804597701149,1.0,1.0,1.0,0.38332826285366595,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14942528735632185,1.0,1.0,1.0,0.38332826285366595,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,1.0,0.38332826285366595,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096296296296296297,0.27586206896551724,1.0,1.0,1.0,0.38332826285366595,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2413793103448276,1.0,1.0,0.0,0.23729844843322179,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.25287356321839083,1.0,1.0,0.0,0.23729844843322179,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.23729844843322179,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,0.0,0.23729844843322179,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13333333333333333,0.16091954022988506,1.0,1.0,0.0,0.23729844843322179,a
0.66666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.13793103448275862,1.0,1.0,0.0,0.0044113173106175843,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.2413793103448276,1.0,1.0,0.0,0.0044113173106175843,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.17241379310344829,1.0,1.0,0.0,0.0044113173106175843,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.034482758620689655,1.0,1.0,0.0,0.0044113173106175843,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.42528735632183906,0.0,1.0,0.0,0.0044113173106175843,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,1.0,0.0,0.0044113173106175843,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11851851851851852,0.14942528735632185,1.0,1.0,0.0,0.019318527532704594,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.19540229885057472,1.0,1.0,0.0,0.019318527532704594,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,1.0,0.0,0.019318527532704594,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.068965517241379309,1.0,1.0,0.0,0.019318527532704594,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.13793103448275862,1.0,1.0,0.0,0.019318527532704594,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.32183908045977011,1.0,1.0,1.0,0.22117432309096441,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.25287356321839083,1.0,1.0,1.0,0.22117432309096441,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,1.0,0.22117432309096441,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.28735632183908044,1.0,1.0,1.0,0.22117432309096441,b
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.28735632183908044,1.0,1.0,1.0,0.22117432309096441,c
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1728395061728395,0.20689655172413793,1.0,1.0,0.0,0.14922421661089139,b
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.25287356321839083,1.0,1.0,0.0,0.14922421661089139,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.25287356321839083,1.0,1.0,0.0,0.14922421661089139,a
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.14922421661089139,b
0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18518518518518517,0.28735632183908044,1.0,1.0,0.0,0.14922421661089139,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,1.0,0.30787952540310315,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13827160493827159,0.31034482758620691,0.0,1.0,1.0,0.30787952540310315,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027160493827160494,0.31034482758620691,1.0,1.0,1.0,0.30787952540310315,b
0.33333333333333331,1.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.2413793103448276,1.0,1.0,1.0,0.30787952540310315,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.30787952540310315,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.26285366595679949,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.26285366595679949,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.26285366595679949,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.26285366595679949,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2413793103448276,1.0,1.0,0.0,0.26285366595679949,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.26285366595679949,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.59259259259259256,0.25287356321839083,1.0,1.0,0.0,0.036659567995132342,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.098765432098765427,0.28735632183908044,1.0,1.0,0.0,0.036659567995132342,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26436781609195403,1.0,1.0,0.0,0.036659567995132342,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.44444444444444442,0.21839080459770116,1.0,1.0,0.0,0.036659567995132342,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25287356321839083,1.0,1.0,0.0,0.036659567995132342,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24691358024691357,0.31034482758620691,1.0,1.0,0.0,0.036659567995132342,b
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.27586206896551724,1.0,1.0,0.0,0.036659567995132342,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.080459770114942528,1.0,1.0,0.0,0.036659567995132342,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29629629629629628,0.31034482758620691,1.0,1.0,0.0,0.036659567995132342,b
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.036659567995132342,b
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.11378156373592942,c
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1728395061728395,0.22988505747126436,1.0,1.0,0.0,0.11378156373592942,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.11378156373592942,b
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.27586206896551724,1.0,1.0,0.0,0.11378156373592942,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.11378156373592942,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.11378156373592942,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.27586206896551724,1.0,1.0,0.0,0.11378156373592942,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.14942528735632185,1.0,1.0,0.0,0.11378156373592942,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.1758442348646182,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,1.0,0.1758442348646182,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.25287356321839083,1.0,1.0,1.0,0.1758442348646182,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,1.0,0.1758442348646182,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.33333333333333331,1.0,1.0,0.0,0.029814420444174018,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.029814420444174018,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027160493827160494,0.31034482758620691,1.0,1.0,0.0,0.029814420444174018,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.33333333333333331,1.0,1.0,0.0,0.029814420444174018,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.27160493827160492,0.28735632183908044,1.0,1.0,0.0,0.029814420444174018,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.54320987654320985,0.21839080459770116,1.0,1.0,0.0,0.029814420444174018,b
0.33333333333333331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.029814420444174018,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081481481481481488,0.2988505747126437,1.0,1.0,0.0,0.029814420444174018,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.19540229885057472,1.0,0.0,1.0,0.035898996045025861,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.035898996045025861,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.17241379310344829,1.0,0.0,1.0,0.035898996045025861,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,0.0,1.0,0.035898996045025861,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19540229885057472,1.0,0.0,1.0,0.035898996045025861,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14942528735632185,1.0,0.0,1.0,0.035898996045025861,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.13793103448275862,1.0,0.0,1.0,0.035898996045025861,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.11494252873563218,1.0,0.0,1.0,0.035898996045025861,b
0.33333333333333331,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,1.0,0.24383936720413751,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.27586206896551724,1.0,1.0,1.0,0.24383936720413751,c
0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.28735632183908044,1.0,1.0,1.0,0.24383936720413751,c
